Iter[-],Dt[s],Time[s],L2-error[-],L2-error normalized[-],Linf-error [-],Density[J.m-3]
1,0.1,0.1,0.000777163,0.0348237,0.214421,8.68937e-06
2,0.1,0.2,0.000733036,0.0328514,0.203182,9.43987e-06
3,0.1,0.3,0.000691334,0.030987,0.192102,1.0082e-05
4,0.1,0.4,0.000651195,0.0291919,0.181218,1.04789e-05
5,0.1,0.5,0.000613233,0.0274937,0.170799,1.08237e-05
6,0.1,0.6,0.000577438,0.0258921,0.16091,1.11438e-05
7,0.1,0.7,0.000543694,0.0243819,0.151562,1.14461e-05
8,0.1,0.8,0.00051187,0.0229575,0.142741,1.17342e-05
9,0.1,0.9,0.00048184,0.021613,0.134424,1.20106e-05
10,0.1,1,0.000453484,0.0203432,0.12658,1.2277e-05
11,0.1,1.1,0.000426696,0.0191435,0.119179,1.25348e-05
12,0.1,1.2,0.000401382,0.0180096,0.112189,1.27849e-05
13,0.1,1.3,0.000377464,0.0169381,0.10558,1.30282e-05
14,0.1,1.4,0.000354875,0.0159259,0.0993242,1.32654e-05
15,0.1,1.5,0.000333563,0.0149709,0.0933952,1.3497e-05
16,0.1,1.6,0.000313486,0.014071,0.0877689,1.37236e-05
17,0.1,1.7,0.000294617,0.0132252,0.0824231,1.39455e-05
18,0.1,1.8,0.000276937,0.0124327,0.0773377,1.4163e-05
19,0.1,1.9,0.000260443,0.0116931,0.072494,1.43765e-05
20,0.1,2,0.00024514,0.011007,0.0678751,1.45862e-05
21,0.1,2.1,0.000231044,0.0103749,0.0634657,1.47924e-05
22,0.1,2.2,0.000218182,0.0097981,0.0592515,1.49953e-05
23,0.1,2.3,0.000206588,0.00927816,0.0552198,1.51951e-05
24,0.1,2.4,0.000196302,0.00881684,0.0513586,1.53919e-05
25,0.1,2.5,0.000187363,0.00841598,0.0476572,1.55859e-05
26,0.1,2.6,0.000179809,0.00807724,0.0441056,1.57773e-05
27,0.1,2.7,0.000173666,0.00780188,0.0406947,1.59661e-05
28,0.1,2.8,0.000168946,0.00759038,0.0374161,1.61526e-05
29,0.1,2.9,0.000165639,0.00744229,0.0342621,1.63367e-05
