Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
1,0.05,0.05,-26.9101,-0.681641,0.18523,0.212773
2,0.05,0.1,-26.9101,-0.681641,0.182663,0.209406
3,0.05,0.15,-26.9101,-0.681641,0.181948,0.208226
4,0.05,0.2,-26.9101,-0.681641,0.180898,0.206552
5,0.05,0.25,-26.9101,-0.681641,0.178798,0.20621
6,0.05,0.3,-26.9101,-0.681641,0.176933,0.205999
7,0.05,0.35,-26.9101,-0.681641,0.175676,0.205732
8,0.05,0.4,-26.9101,-0.681641,0.175008,0.204856
9,0.05,0.45,-26.9101,-0.681641,0.174211,0.204671
10,0.05,0.5,-26.9101,-0.681641,0.173916,0.204258
