Iter[-],Dt[s],Time[s],L2-error[-],Density[J.m-3],Sigma[J.m-3]
1,0.01,0.03,0.00589035,0.261509,0.516257
2,0.01,0.06,0.00588322,0.259321,0.511835
3,0.01,0.09,0.00587616,0.257195,0.507535
4,0.01,0.12,0.00586916,0.255127,0.503351
5,0.01,0.15,0.00586223,0.253116,0.499279
6,0.01,0.18,0.00585535,0.251158,0.495315
7,0.01,0.21,0.00584854,0.249251,0.491452
8,0.01,0.24,0.00584178,0.247394,0.487688
9,0.01,0.27,0.00583508,0.245584,0.484019
10,0.01,0.3,0.00582843,0.243819,0.480439
11,0.01,0.33,0.00582184,0.242098,0.476947
12,0.01,0.36,0.0058153,0.240418,0.473538
13,0.01,0.39,0.00580881,0.238779,0.470209
14,0.01,0.42,0.00580236,0.237178,0.466957
15,0.01,0.45,0.00579597,0.235614,0.46378
16,0.01,0.48,0.00578963,0.234086,0.460673
17,0.01,0.51,0.00578333,0.232592,0.457636
18,0.01,0.54,0.00577707,0.231131,0.454664
19,0.01,0.57,0.00577086,0.229702,0.451757
20,0.01,0.6,0.0057647,0.228303,0.44891
21,0.01,0.63,0.00575858,0.226934,0.446124
22,0.01,0.66,0.00575249,0.225594,0.443394
23,0.01,0.69,0.00574645,0.224281,0.44072
24,0.01,0.72,0.00574045,0.222995,0.438099
25,0.01,0.75,0.00573449,0.221735,0.43553
26,0.01,0.78,0.00572857,0.220499,0.43301
27,0.01,0.81,0.00572268,0.219288,0.430539
28,0.01,0.84,0.00571683,0.218099,0.428114
29,0.01,0.87,0.00571102,0.216933,0.425735
30,0.01,0.9,0.00570524,0.215789,0.423399
31,0.01,0.93,0.0056995,0.214666,0.421106
32,0.01,0.96,0.00569379,0.213563,0.418854
33,0.01,0.99,0.00568811,0.212481,0.416642
34,0.01,1.02,0.00568247,0.211417,0.414468
35,0.01,1.05,0.00567686,0.210372,0.412332
36,0.01,1.08,0.00567128,0.209345,0.410232
37,0.01,1.11,0.00566574,0.208335,0.408167
38,0.01,1.14,0.00566022,0.207343,0.406136
39,0.01,1.17,0.00565474,0.206367,0.404139
40,0.01,1.2,0.00564928,0.205407,0.402174
41,0.01,1.23,0.00564386,0.204463,0.400241
42,0.01,1.26,0.00563846,0.203534,0.398338
43,0.01,1.29,0.00563309,0.202619,0.396465
44,0.01,1.32,0.00562775,0.201719,0.394621
45,0.01,1.35,0.00562244,0.200833,0.392805
46,0.01,1.38,0.00561715,0.199961,0.391016
47,0.01,1.41,0.00561189,0.199101,0.389254
48,0.01,1.44,0.00560666,0.198255,0.387519
49,0.01,1.47,0.00560145,0.197421,0.385808
50,0.01,1.5,0.00559627,0.1966,0.384122
51,0.01,1.53,0.00559112,0.19579,0.382461
52,0.01,1.56,0.00558599,0.194992,0.380823
53,0.01,1.59,0.00558088,0.194206,0.379207
54,0.01,1.62,0.0055758,0.19343,0.377614
55,0.01,1.65,0.00557074,0.192665,0.376043
56,0.01,1.68,0.0055657,0.191911,0.374494
