Iter[-],Dt[s],Time[s],Density[J.m-3],Sigma[J.m-3]
1,0.25,0.25,0.00151823,0.00302558
2,0.25,0.5,0.00102249,0.00202725
3,0.25,0.75,0.00082657,0.00163066
4,0.25,1,0.000716551,0.00140671
5,0.25,1.25,0.000644576,0.00125935
6,0.25,1.5,0.000593441,0.00115402
7,0.25,1.75,0.000555196,0.00107473
8,0.25,2,0.000525585,0.00101291
9,0.25,2.25,0.000502095,0.000963504
10,0.25,2.5,0.000483132,0.0009233
11,0.25,2.75,0.000467633,0.000890149
12,0.25,3,0.000454853,0.000862547
13,0.25,3.25,0.000444255,0.000839408
14,0.25,3.5,0.000435438,0.000819922
15,0.25,3.75,0.000428097,0.000803469
16,0.25,4,0.000421994,0.000789567
17,0.25,4.25,0.000416938,0.000777831
18,0.25,4.5,0.000412777,0.000767949
19,0.25,4.75,0.000409386,0.000759665
20,0.25,5,0.00040666,0.000752767
21,0.25,5.25,0.000404511,0.000747076
22,0.25,5.5,0.000402867,0.000742441
23,0.25,5.75,0.000401664,0.000738736
24,0.25,6,0.000400851,0.000735852
25,0.25,6.25,0.000400385,0.0007337
26,0.25,6.5,0.000400227,0.000732204
27,0.25,6.75,0.000400347,0.000731301
28,0.25,7,0.00040072,0.000730937
29,0.25,7.25,0.000401321,0.000731064
30,0.25,7.5,0.000402131,0.000731642
31,0.25,7.75,0.000403132,0.000732632
32,0.25,8,0.000404304,0.000733997
33,0.25,8.25,0.000405633,0.000735699
34,0.25,8.5,0.000407099,0.000737703
35,0.25,8.75,0.000408687,0.000739972
36,0.25,9,0.000410382,0.000742471
37,0.25,9.25,0.000412167,0.000745168
38,0.25,9.5,0.000414031,0.000748033
39,0.25,9.75,0.000415964,0.000751044
40,0.25,10,0.000417958,0.000754187
