Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
1,0.01,0.01,10000,1,1.75302e-30,3.50605e-30
2,0.01,0.02,10000,1,1.75302e-30,3.50605e-30
3,0.01,0.03,10000,1,1.75302e-30,3.50605e-30
4,0.01,0.04,10000,1,1.75302e-30,3.50605e-30
5,0.01,0.05,10000,1,1.75302e-30,3.50605e-30
6,0.01,0.06,10000,1,1.75302e-30,3.50605e-30
7,0.01,0.07,10000,1,1.75302e-30,3.50605e-30
8,0.01,0.08,10000,1,1.75302e-30,3.50605e-30
9,0.01,0.09,10000,1,1.75302e-30,3.50605e-30
10,0.01,0.1,10000,1,1.75302e-30,3.50605e-30
