Iter[-],Dt[s],Time[s],Density[J.m-3]
1,0.01,0.01,0.551671
2,0.01,0.02,0.777442
3,0.01,0.03,0.940719
4,0.01,0.04,1.07122
5,0.01,0.05,1.18014
6,0.01,0.06,1.27324
7,0.01,0.07,1.35407
8,0.01,0.08,1.42499
9,0.01,0.09,1.48772
10,0.01,0.1,1.54354
11,0.01,0.11,1.59347
12,0.01,0.12,1.63831
13,0.01,0.13,1.67871
14,0.01,0.14,1.71523
15,0.01,0.15,1.7483
16,0.01,0.16,1.77833
17,0.01,0.17,1.80564
18,0.01,0.18,1.83052
19,0.01,0.19,1.85322
20,0.01,0.2,1.87395
21,0.01,0.21,1.89291
22,0.01,0.22,1.91027
23,0.01,0.23,1.92617
24,0.01,0.24,1.94075
25,0.01,0.25,1.95414
26,0.01,0.26,1.96642
27,0.01,0.27,1.97771
28,0.01,0.28,1.98809
29,0.01,0.29,1.99764
30,0.01,0.3,2.00642
31,0.01,0.31,2.0145
32,0.01,0.32,2.02195
33,0.01,0.33,2.02881
34,0.01,0.34,2.03513
35,0.01,0.35,2.04095
36,0.01,0.36,2.04632
37,0.01,0.37,2.05127
38,0.01,0.38,2.05584
39,0.01,0.39,2.06006
40,0.01,0.4,2.06394
41,0.01,0.41,2.06753
42,0.01,0.42,2.07084
43,0.01,0.43,2.0739
44,0.01,0.44,2.07672
45,0.01,0.45,2.07933
46,0.01,0.46,2.08174
47,0.01,0.47,2.08396
48,0.01,0.48,2.08601
49,0.01,0.49,2.08791
50,0.01,0.5,2.08966
