Iter[-],Dt[s],Time[s],T_L2-error[-],T_L2-error normalized[-],T_Linf-error [-]
1,0.1,0.1,1.62939e-08,0.116069,4.08422e-06
2,0.1,0.2,1.50761e-08,0.063857,2.96342e-06
3,0.1,0.3,1.41639e-08,0.0442623,2.4308e-06
4,0.1,0.4,1.34576e-08,0.0338933,2.11344e-06
5,0.1,0.5,1.28921e-08,0.0274655,1.89583e-06
6,0.1,0.6,1.24257e-08,0.0230887,1.73427e-06
7,0.1,0.7,1.20317e-08,0.0199157,1.6081e-06
8,0.1,0.8,1.16925e-08,0.0175097,1.506e-06
9,0.1,0.9,1.13957e-08,0.0156225,1.42118e-06
10,0.1,1,1.11329e-08,0.0141027,1.34924e-06
11,0.1,1.1,1.08977e-08,0.0128523,1.28723e-06
12,0.1,1.2,1.06853e-08,0.0118057,1.23305e-06
13,0.1,1.3,1.0492e-08,0.0109167,1.18519e-06
14,0.1,1.4,1.03149e-08,0.0101522,1.14249e-06
15,0.1,1.5,1.01518e-08,0.0094878,1.1041e-06
16,0.1,1.6,1.00008e-08,0.00890502,1.06934e-06
17,0.1,1.7,9.86034e-09,0.00838969,1.03767e-06
18,0.1,1.8,9.72921e-09,0.00793075,1.00865e-06
19,0.1,1.9,9.60635e-09,0.00751942,9.81939e-07
20,0.1,2,9.49086e-09,0.00714865,9.57244e-07
21,0.1,2.1,9.38198e-09,0.00681273,9.34323e-07
22,0.1,2.2,9.27906e-09,0.00650696,9.12973e-07
23,0.1,2.3,9.18155e-09,0.00622746,8.93022e-07
24,0.1,2.4,9.08894e-09,0.00597098,8.74325e-07
25,0.1,2.5,9.0008e-09,0.00573479,8.56755e-07
26,0.1,2.6,8.91677e-09,0.00551656,8.40203e-07
27,0.1,2.7,8.83651e-09,0.00531433,8.24575e-07
28,0.1,2.8,8.7597e-09,0.00512639,8.09788e-07
29,0.1,2.9,8.68609e-09,0.00495127,7.95769e-07
30,0.1,3,8.61542e-09,0.00478769,7.82453e-07
31,0.1,3.1,8.54747e-09,0.00463454,7.69784e-07
32,0.1,3.2,8.48203e-09,0.00449085,7.57712e-07
33,0.1,3.3,8.4189e-09,0.00435573,7.4619e-07
34,0.1,3.4,8.35791e-09,0.00422844,7.35178e-07
35,0.1,3.5,8.29889e-09,0.00410828,7.2464e-07
36,0.1,3.6,8.24166e-09,0.00399465,7.14542e-07
37,0.1,3.7,8.18608e-09,0.00388701,7.04855e-07
38,0.1,3.8,8.132e-09,0.00378487,6.95551e-07
39,0.1,3.9,8.07929e-09,0.00368778,6.86607e-07
40,0.1,4,8.02781e-09,0.00359537,6.77999e-07
41,0.1,4.1,7.97747e-09,0.00350726,6.69706e-07
42,0.1,4.2,7.92816e-09,0.00342316,6.61711e-07
43,0.1,4.3,7.87983e-09,0.00334277,6.53996e-07
44,0.1,4.4,7.83242e-09,0.00326586,6.46544e-07
45,0.1,4.5,7.78592e-09,0.00319221,6.39341e-07
46,0.1,4.6,7.74038e-09,0.00312165,6.32374e-07
47,0.1,4.7,7.69587e-09,0.00305404,6.25629e-07
48,0.1,4.8,7.65252e-09,0.00298927,6.19096e-07
49,0.1,4.9,7.61057e-09,0.00292726,6.12764e-07
50,0.1,5,7.57029e-09,0.00286798,6.06621e-07
