Iter[-],Dt[s],Time[s],L2-error[-],L2-error normalized[-],Linf-error [-],Density[J.m-3]
1,0.1,0.1,0.00162238,0.0744541,0.147243,0.000114256
2,0.1,0.2,0.0011153,0.0517587,0.0861383,0.000135211
3,0.1,0.3,0.000879296,0.0411633,0.0582224,0.000158969
4,0.1,0.4,0.000738197,0.0348168,0.0442971,0.00017778
5,0.1,0.5,0.000641893,0.0304773,0.0411923,0.00019476
6,0.1,0.6,0.000571019,0.0272782,0.0377182,0.000210968
7,0.1,0.7,0.000516264,0.024803,0.0343763,0.000225627
8,0.1,0.8,0.000472473,0.0228209,0.0313324,0.000239624
9,0.1,0.9,0.000436519,0.0211914,0.0286206,0.000252887
10,0.1,1,0.000406385,0.0198242,0.0262251,0.000265354
11,0.1,1.1,0.000380722,0.0186587,0.0241132,0.000277363
12,0.1,1.2,0.00035861,0.0176536,0.0222495,0.000288864
13,0.1,1.3,0.00033943,0.0167814,0.0206001,0.000299879
14,0.1,1.4,0.000322776,0.0160245,0.0191353,0.000310453
15,0.1,1.5,0.000308401,0.0153725,0.0178294,0.000320618
16,0.1,1.6,0.000296176,0.0148208,0.0166607,0.000330404
17,0.1,1.7,0.000286062,0.0143689,0.015611,0.000339835
18,0.1,1.8,0.000278077,0.0140191,0.0146651,0.000348933
19,0.1,1.9,0.000272275,0.0137756,0.0138101,0.000357717
20,0.1,2,0.000268719,0.0136428,0.0130355,0.000366202
21,0.1,2.1,0.000267464,0.0136249,0.0125946,0.000374406
22,0.1,2.2,0.000268535,0.0137242,0.012255,0.000382342
23,0.1,2.3,0.000271917,0.0139414,0.0119437,0.000390022
24,0.1,2.4,0.000277554,0.0142744,0.0128344,0.000397459
25,0.1,2.5,0.000285345,0.0147194,0.0143536,0.000404663
26,0.1,2.6,0.000295159,0.0152704,0.0159184,0.000411646
27,0.1,2.7,0.000306844,0.0159203,0.0175235,0.000418416
28,0.1,2.8,0.000320235,0.0166614,0.0191643,0.000424983
29,0.1,2.9,0.000335167,0.0174856,0.0208361,0.000431354
30,0.1,3,0.00035148,0.0183851,0.0225349,0.000437539
