Iter[-]  Dt[s] Time[s] Sigma[J.m-3]
1 0.25 0.25 0.000442382
2 0.25 0.5 0.000391298
3 0.25 0.75 0.000354948
4 0.25 1 0.000327427
5 0.25 1.25 0.000305649
6 0.25 1.5 0.000287851
7 0.25 1.75 0.000272946
8 0.25 2 0.000260223
9 0.25 2.25 0.000249195
10 0.25 2.5 0.000239516
11 0.25 2.75 0.000230931
12 0.25 3 0.000223248
13 0.25 3.25 0.000216321
14 0.25 3.5 0.000210033
15 0.25 3.75 0.000204292
16 0.25 4 0.000199024
17 0.25 4.25 0.000194167
18 0.25 4.5 0.000189671
19 0.25 4.75 0.000185494
20 0.25 5 0.0001816
21 0.25 5.25 0.000177959
22 0.25 5.5 0.000174545
23 0.25 5.75 0.000171336
24 0.25 6 0.000168311
25 0.25 6.25 0.000165455
26 0.25 6.5 0.000162752
27 0.25 6.75 0.00016019
28 0.25 7 0.000157757
29 0.25 7.25 0.000155442
30 0.25 7.5 0.000153237
31 0.25 7.75 0.000151133
32 0.25 8 0.000149122
33 0.25 8.25 0.000147199
34 0.25 8.5 0.000145358
35 0.25 8.75 0.000143592
36 0.25 9 0.000141897
37 0.25 9.25 0.000140268
38 0.25 9.5 0.000138702
39 0.25 9.75 0.000137194
40 0.25 10 0.000135741
41 0.25 10.25 0.00013434
42 0.25 10.5 0.000132988
43 0.25 10.75 0.000131682
44 0.25 11 0.00013042
45 0.25 11.25 0.000129199
46 0.25 11.5 0.000128017
47 0.25 11.75 0.000126873
48 0.25 12 0.000125764
49 0.25 12.25 0.000124689
50 0.25 12.5 0.000123646
51 0.25 12.75 0.000122634
52 0.25 13 0.000121651
53 0.25 13.25 0.000120695
54 0.25 13.5 0.000119766
55 0.25 13.75 0.000118863
56 0.25 14 0.000117984
57 0.25 14.25 0.000117128
58 0.25 14.5 0.000116295
59 0.25 14.75 0.000115483
60 0.25 15 0.000114692
61 0.25 15.25 0.00011392
62 0.25 15.5 0.000113168
63 0.25 15.75 0.000112433
64 0.25 16 0.000111717
65 0.25 16.25 0.000111017
66 0.25 16.5 0.000110333
67 0.25 16.75 0.000109665
68 0.25 17 0.000109013
69 0.25 17.25 0.000108375
70 0.25 17.5 0.000107751
71 0.25 17.75 0.00010714
72 0.25 18 0.000106543
73 0.25 18.25 0.000105958
74 0.25 18.5 0.000105386
75 0.25 18.75 0.000104826
76 0.25 19 0.000104277
77 0.25 19.25 0.000103739
78 0.25 19.5 0.000103212
79 0.25 19.75 0.000102696
80 0.25 20 0.000102189
81 0.25 20.25 0.000101693
82 0.25 20.5 0.000101206
83 0.25 20.75 0.000100728
84 0.25 21 0.000100259
85 0.25 21.25 9.97995e-05
86 0.25 21.5 9.9348e-05
87 0.25 21.75 9.89048e-05
88 0.25 22 9.84696e-05
89 0.25 22.25 9.80421e-05
90 0.25 22.5 9.76223e-05
91 0.25 22.75 9.72098e-05
92 0.25 23 9.68045e-05
93 0.25 23.25 9.64061e-05
94 0.25 23.5 9.60146e-05
95 0.25 23.75 9.56297e-05
96 0.25 24 9.52513e-05
97 0.25 24.25 9.48791e-05
98 0.25 24.5 9.45131e-05
99 0.25 24.75 9.41531e-05
100 0.25 25 9.37989e-05
101 0.25 25.25 9.34504e-05
102 0.25 25.5 9.31075e-05
103 0.25 25.75 9.277e-05
104 0.25 26 9.24378e-05
105 0.25 26.25 9.21107e-05
106 0.25 26.5 9.17887e-05
107 0.25 26.75 9.14716e-05
108 0.25 27 9.11594e-05
109 0.25 27.25 9.08518e-05
110 0.25 27.5 9.05489e-05
111 0.25 27.75 9.02505e-05
112 0.25 28 8.99565e-05
113 0.25 28.25 8.96668e-05
114 0.25 28.5 8.93813e-05
115 0.25 28.75 8.90999e-05
116 0.25 29 8.88225e-05
117 0.25 29.25 8.85492e-05
118 0.25 29.5 8.82796e-05
119 0.25 29.75 8.80139e-05
120 0.25 30 8.77519e-05
121 0.25 30.25 8.74935e-05
122 0.25 30.5 8.72387e-05
123 0.25 30.75 8.69874e-05
124 0.25 31 8.67395e-05
125 0.25 31.25 8.64949e-05
126 0.25 31.5 8.62536e-05
127 0.25 31.75 8.60156e-05
128 0.25 32 8.57807e-05
129 0.25 32.25 8.55489e-05
130 0.25 32.5 8.53202e-05
131 0.25 32.75 8.50944e-05
132 0.25 33 8.48716e-05
133 0.25 33.25 8.46516e-05
134 0.25 33.5 8.44345e-05
135 0.25 33.75 8.42201e-05
136 0.25 34 8.40084e-05
137 0.25 34.25 8.37995e-05
138 0.25 34.5 8.35931e-05
139 0.25 34.75 8.33893e-05
140 0.25 35 8.31881e-05
141 0.25 35.25 8.29893e-05
142 0.25 35.5 8.2793e-05
143 0.25 35.75 8.2599e-05
144 0.25 36 8.24075e-05
145 0.25 36.25 8.22182e-05
146 0.25 36.5 8.20312e-05
147 0.25 36.75 8.18465e-05
148 0.25 37 8.1664e-05
149 0.25 37.25 8.14836e-05
