Iter[-] Dt[s] Time[s] L2-error[-]
1 0.25 0.25 0.00574094
2 0.25 0.5 0.00560541
3 0.25 0.75 0.0054846
4 0.25 1 0.0053748
5 0.25 1.25 0.00527367
6 0.25 1.5 0.00517958
7 0.25 1.75 0.00509137
8 0.25 2 0.00500819
9 0.25 2.25 0.00492936
10 0.25 2.5 0.00485435
11 0.25 2.75 0.00478273
12 0.25 3 0.00471414
13 0.25 3.25 0.0046483
14 0.25 3.5 0.00458496
15 0.25 3.75 0.00452389
16 0.25 4 0.00446492
17 0.25 4.25 0.00440789
18 0.25 4.5 0.00435265
19 0.25 4.75 0.00429908
20 0.25 5 0.00424708
21 0.25 5.25 0.00419653
22 0.25 5.5 0.00414737
23 0.25 5.75 0.00409949
24 0.25 6 0.00405284
25 0.25 6.25 0.00400734
26 0.25 6.5 0.00396293
27 0.25 6.75 0.00391957
28 0.25 7 0.0038772
29 0.25 7.25 0.00383577
30 0.25 7.5 0.00379524
31 0.25 7.75 0.00375557
32 0.25 8 0.00371672
33 0.25 8.25 0.00367866
34 0.25 8.5 0.00364136
35 0.25 8.75 0.00360479
36 0.25 9 0.00356891
37 0.25 9.25 0.0035337
38 0.25 9.5 0.00349915
39 0.25 9.75 0.00346521
40 0.25 10 0.00343188
41 0.25 10.25 0.00339913
42 0.25 10.5 0.00336695
43 0.25 10.75 0.0033353
44 0.25 11 0.00330419
45 0.25 11.25 0.00327358
46 0.25 11.5 0.00324346
47 0.25 11.75 0.00321383
48 0.25 12 0.00318466
49 0.25 12.25 0.00315594
50 0.25 12.5 0.00312765
51 0.25 12.75 0.0030998
52 0.25 13 0.00307235
53 0.25 13.25 0.00304531
54 0.25 13.5 0.00301867
55 0.25 13.75 0.0029924
56 0.25 14 0.0029665
57 0.25 14.25 0.00294097
58 0.25 14.5 0.00291579
59 0.25 14.75 0.00289095
60 0.25 15 0.00286645
61 0.25 15.25 0.00284228
62 0.25 15.5 0.00281843
63 0.25 15.75 0.00279489
64 0.25 16 0.00277166
