Iter[-],Dt[s],Time[s],L2-error[-],Density[J.m-3],Sigma[J.m-3]
1,0.25,0.25,0.000156544,0.000138743,0.000264183
2,0.25,0.5,0.00013744,0.000106406,0.000194536
3,0.25,0.75,0.000123078,9.18193e-05,0.000161526
4,0.25,1,0.000111489,8.34883e-05,0.00014171
5,0.25,1.25,0.000101768,7.81096e-05,0.000128261
6,0.25,1.5,9.34098e-05,7.43696e-05,0.00011843
7,0.25,1.75,8.6101e-05,7.16372e-05,0.00011088
8,0.25,2,7.96304e-05,6.95694e-05,0.000104873
9,0.25,2.25,7.38475e-05,6.79628e-05,9.99657e-05
10,0.25,2.5,6.86414e-05,6.66891e-05,9.58751e-05
11,0.25,2.75,6.39269e-05,6.56629e-05,9.24094e-05
12,0.25,3,5.96375e-05,6.48255e-05,8.94348e-05
13,0.25,3.25,5.57198e-05,6.41349e-05,8.68541e-05
14,0.25,3.5,5.21302e-05,6.35605e-05,8.45951e-05
15,0.25,3.75,4.88326e-05,6.30791e-05,8.26029e-05
16,0.25,4,4.57965e-05,6.26734e-05,8.08347e-05
17,0.25,4.25,4.29961e-05,6.23297e-05,7.92568e-05
18,0.25,4.5,4.0409e-05,6.20372e-05,7.78419e-05
19,0.25,4.75,3.8016e-05,6.17875e-05,7.65682e-05
20,0.25,5,3.58e-05,6.15735e-05,7.54173e-05
21,0.25,5.25,3.37461e-05,6.13897e-05,7.43741e-05
22,0.25,5.5,3.18415e-05,6.12316e-05,7.34262e-05
23,0.25,5.75,3.00736e-05,6.10951e-05,7.25624e-05
24,0.25,6,2.84317e-05,6.09772e-05,7.17734e-05
25,0.25,6.25,2.69062e-05,6.08751e-05,7.10513e-05
26,0.25,6.5,2.54882e-05,6.07865e-05,7.03891e-05
27,0.25,6.75,2.41699e-05,6.07097e-05,6.9781e-05
28,0.25,7,2.29441e-05,6.0643e-05,6.92216e-05
29,0.25,7.25,2.1804e-05,6.05849e-05,6.87062e-05
30,0.25,7.5,2.07436e-05,6.05344e-05,6.82309e-05
31,0.25,7.75,1.97573e-05,6.04903e-05,6.77919e-05
32,0.25,8,1.884e-05,6.04519e-05,6.73861e-05
33,0.25,8.25,1.79869e-05,6.04184e-05,6.70105e-05
34,0.25,8.5,1.71936e-05,6.03892e-05,6.66626e-05
35,0.25,8.75,1.64561e-05,6.03637e-05,6.63401e-05
36,0.25,9,1.57705e-05,6.03413e-05,6.60408e-05
37,0.25,9.25,1.51334e-05,6.03218e-05,6.57628e-05
38,0.25,9.5,1.45414e-05,6.03048e-05,6.55045e-05
39,0.25,9.75,1.39915e-05,6.02898e-05,6.52644e-05
40,0.25,10,1.34808e-05,6.02768e-05,6.50409e-05
41,0.25,10.25,1.30068e-05,6.02653e-05,6.48329e-05
42,0.25,10.5,1.25669e-05,6.02553e-05,6.46391e-05
43,0.25,10.75,1.21587e-05,6.02466e-05,6.44584e-05
44,0.25,11,1.17801e-05,6.02389e-05,6.429e-05
45,0.25,11.25,1.14291e-05,6.02321e-05,6.41329e-05
46,0.25,11.5,1.11037e-05,6.02262e-05,6.39863e-05
47,0.25,11.75,1.08022e-05,6.02211e-05,6.38495e-05
