Iter[-],Dt[s],Time[s],phi_0_integral[-],phi_0_average[-],phi_1_integral[-],phi_1_average[-],phi_2_integral[-],phi_2_average[-],phi_3_integral[-],phi_3_average[-],phi_4_integral[-],phi_4_average[-],phi_5_integral[-],phi_5_average[-],phi_6_integral[-],phi_6_average[-],phi_7_integral[-],phi_7_average[-],phi_8_integral[-],phi_8_average[-],phi_9_integral[-],phi_9_average[-],phi_10_integral[-],phi_10_average[-],phi_11_integral[-],phi_11_average[-],phi_12_integral[-],phi_12_average[-],phi_13_integral[-],phi_13_average[-],phi_14_integral[-],phi_14_average[-],phi_15_integral[-],phi_15_average[-],phi_16_integral[-],phi_16_average[-],phi_17_integral[-],phi_17_average[-],phi_18_integral[-],phi_18_average[-],phi_19_integral[-],phi_19_average[-],phi_20_integral[-],phi_20_average[-],phi_21_integral[-],phi_21_average[-],phi_22_integral[-],phi_22_average[-],phi_23_integral[-],phi_23_average[-],phi_24_integral[-],phi_24_average[-],phi_25_integral[-],phi_25_average[-],phi_26_integral[-],phi_26_average[-],phi_27_integral[-],phi_27_average[-],phi_28_integral[-],phi_28_average[-],phi_29_integral[-],phi_29_average[-],Density[J.m-3],Sigma[J.m-3]
1,0.1,0.1,903.836,0.0275829,610.167,0.0186208,1441.04,0.043977,2380.83,0.0726571,1238.19,0.0377864,594.156,0.0181322,548.784,0.0167476,1595.65,0.0486953,405.476,0.0123742,1768.8,0.0539796,1709.59,0.0521725,1134,0.0346069,1109.99,0.0338743,1296.88,0.0395776,2058.37,0.0628164,986.595,0.0301085,1011.23,0.0308602,1312.04,0.0400402,1555.09,0.0474575,699.459,0.0213458,389.74,0.0118939,964.589,0.0294369,661.519,0.020188,1572.58,0.0479913,678.009,0.0206912,818.399,0.0249756,533.063,0.0162678,1440.46,0.0439593,881.244,0.0268934,210.435,0.00642198,22453.1,60313.3
2,0.1,0.2,897.295,0.0273833,605.106,0.0184664,1434.87,0.0437888,2372.57,0.072405,1232.79,0.0376217,589.434,0.0179881,544.741,0.0166242,1589.04,0.0484938,402.069,0.0122702,1762.28,0.0537805,1702.91,0.0519688,1127.84,0.0344191,1104.26,0.0336993,1290.38,0.0393791,2051.94,0.0626201,981.722,0.0299598,1005.88,0.030697,1307.43,0.0398995,1548.74,0.0472638,693.068,0.0211508,385.415,0.0117619,960.422,0.0293098,655.747,0.0200118,1565.64,0.0477796,673.977,0.0205681,813.094,0.0248137,529.029,0.0161447,1434.09,0.0437649,877.09,0.0267667,206.805,0.00631118,14977.4,45056.7
3,0.1,0.3,892.729,0.0272439,601.497,0.0183562,1431.56,0.0436877,2368.44,0.072279,1229.96,0.0375355,586.079,0.0178857,542.176,0.0165459,1585.9,0.0483979,399.644,0.0121962,1759.04,0.0536817,1699.29,0.0518583,1124.41,0.0343142,1100.69,0.0335905,1286.41,0.039258,2049.42,0.0625434,979.008,0.029877,1002.91,0.0306065,1305.62,0.0398444,1545.27,0.0471579,688.55,0.0210129,381.949,0.0116562,958.568,0.0292532,651.392,0.0198789,1561.88,0.0476648,671.819,0.0205023,809.78,0.0247125,526.317,0.0160619,1430.68,0.043661,874.875,0.0266991,203.679,0.00621578,12562.6,40092.5
4,0.1,0.4,889.392,0.0271421,598.775,0.0182732,1430.04,0.0436415,2366.91,0.0722323,1228.75,0.0374984,583.549,0.0178085,540.531,0.0164957,1584.9,0.0483673,397.802,0.01214,1757.86,0.0536455,1697.61,0.0518069,1122.67,0.0342613,1098.48,0.0335229,1284.02,0.0391853,2049.35,0.0625413,977.615,0.0298344,1001.41,0.0305606,1305.55,0.0398423,1543.59,0.0471066,685.191,0.0209104,379.024,0.0115669,958.137,0.02924,647.928,0.0197732,1560.1,0.0476106,670.785,0.0204707,807.69,0.0246487,524.394,0.0160032,1429.1,0.0436127,873.853,0.0266679,200.855,0.00612962,11467.3,37835.8
5,0.1,0.5,886.774,0.0270622,596.562,0.0182056,1429.6,0.0436278,2366.92,0.0722326,1228.47,0.03749,581.485,0.0177455,539.436,0.0164623,1585.14,0.0483747,396.286,0.0120937,1757.88,0.0536461,1697.07,0.0517905,1121.95,0.0342392,1097.06,0.0334795,1282.57,0.039141,2050.72,0.0625829,976.981,0.0298151,1000.75,0.0305404,1306.5,0.0398712,1542.96,0.0470873,682.512,0.0208286,376.423,0.0114875,958.529,0.029252,644.994,0.0196837,1559.5,0.0475922,670.381,0.0204584,806.305,0.0246065,522.917,0.0159582,1428.57,0.0435964,873.52,0.0266577,198.208,0.00604884,10900.9,36670.1
6,0.1,0.6,884.566,0.0269948,594.628,0.0181466,1429.76,0.0436328,2367.81,0.07226,1228.73,0.0374979,579.671,0.0176902,538.67,0.0164389,1586.07,0.0484031,394.944,0.0120527,1758.58,0.0536675,1697.2,0.0517943,1121.81,0.0342349,1096.08,0.0334497,1281.65,0.0391129,2052.89,0.0626493,976.764,0.0298085,1000.56,0.0305346,1308.01,0.0399174,1542.92,0.0470862,680.224,0.0207588,374.016,0.0114141,959.378,0.0292779,642.371,0.0196036,1559.57,0.0475944,670.31,0.0204562,805.311,0.0245761,521.686,0.0159206,1428.6,0.0435975,873.57,0.0266592,195.669,0.00597133,10583.9,36020.2
7,0.1,0.7,882.587,0.0269344,592.842,0.0180921,1430.27,0.0436482,2369.2,0.0723023,1229.28,0.0375146,577.986,0.0176387,538.104,0.0164216,1587.37,0.0484427,393.692,0.0120145,1759.65,0.0537003,1697.68,0.0518092,1122,0.0342407,1095.35,0.0334274,1281.02,0.0390938,2055.5,0.0627289,976.767,0.0298086,1000.62,0.0305365,1309.83,0.039973,1543.21,0.0470949,678.162,0.0206959,371.727,0.0113442,960.472,0.0293113,639.929,0.0195291,1560.02,0.0476081,670.403,0.0204591,804.522,0.0245521,520.587,0.015887,1428.94,0.0436077,873.822,0.0266669,193.2,0.00589598,10394.2,35634.2
8,0.1,0.8,880.733,0.0268779,591.133,0.0180399,1430.96,0.0436694,2370.86,0.0723528,1229.98,0.0375361,576.362,0.0175892,537.665,0.0164082,1588.86,0.048488,392.486,0.0119777,1760.92,0.053739,1698.37,0.0518301,1122.38,0.0342523,1094.75,0.0334091,1280.55,0.0390794,2058.34,0.0628154,976.879,0.029812,1000.81,0.0305423,1311.82,0.0400334,1543.66,0.0471089,676.232,0.020637,369.516,0.0112767,961.691,0.0293485,637.597,0.0194579,1560.68,0.047628,670.568,0.0204641,803.837,0.0245312,519.557,0.0158556,1429.41,0.0436223,874.175,0.0266777,190.783,0.00582223,10272.7,35389.2
9,0.1,0.9,878.947,0.0268233,589.461,0.0179889,1431.75,0.0436935,2372.65,0.0724074,1230.76,0.0375599,574.766,0.0175405,537.311,0.0163974,1590.43,0.0485361,391.301,0.0119416,1762.29,0.0537808,1699.16,0.0518541,1122.86,0.0342671,1094.22,0.0333929,1280.17,0.0390676,2061.28,0.0629051,977.042,0.029817,1001.06,0.0305501,1313.88,0.0400964,1544.21,0.0471255,674.384,0.0205806,367.36,0.0112109,962.972,0.0293876,635.334,0.0193889,1561.44,0.0476513,670.758,0.0204699,803.197,0.0245116,518.565,0.0158253,1429.95,0.0436386,874.574,0.0266899,188.409,0.00574978,10188.8,35221.9
10,0.1,1,877.197,0.0267699,587.805,0.0179384,1432.59,0.0437192,2374.51,0.0724642,1231.58,0.0375849,573.178,0.017492,537.018,0.0163885,1592.04,0.0485853,390.129,0.0119058,1763.71,0.0538241,1699.99,0.0518796,1123.42,0.034284,1093.72,0.0333777,1279.82,0.0390571,2064.25,0.062996,977.224,0.0298225,1001.35,0.0305587,1315.98,0.0401604,1544.79,0.0471433,672.589,0.0205258,365.244,0.0111464,964.282,0.0294275,633.117,0.0193212,1562.26,0.0476764,670.947,0.0204757,802.571,0.0244925,517.593,0.0157957,1430.49,0.0436552,874.99,0.0267026,186.072,0.00567846,10126.2,35098.4
