Iter[-]  Dt[s] Time[s] Density[J.m-3]
1 0.25 0.25 0.225085
2 0.25 0.5 0.200075
3 0.25 0.75 0.182387
4 0.25 1 0.169069
5 0.25 1.25 0.158587
6 0.25 1.5 0.150065
7 0.25 1.75 0.142964
8 0.25 2 0.136933
9 0.25 2.25 0.131733
10 0.25 2.5 0.127192
11 0.25 2.75 0.123184
12 0.25 3 0.119617
13 0.25 3.25 0.116416
14 0.25 3.5 0.113525
15 0.25 3.75 0.110899
16 0.25 4 0.108502
17 0.25 4.25 0.106303
18 0.25 4.5 0.104278
19 0.25 4.75 0.102406
20 0.25 5 0.10067
21 0.25 5.25 0.0990543
22 0.25 5.5 0.0975473
23 0.25 5.75 0.0961378
24 0.25 6 0.0948163
25 0.25 6.25 0.0935747
26 0.25 6.5 0.0924058
27 0.25 6.75 0.0913032
28 0.25 7 0.0902614
29 0.25 7.25 0.0892754
30 0.25 7.5 0.0883407
31 0.25 7.75 0.0874535
32 0.25 8 0.0866102
33 0.25 8.25 0.0858076
34 0.25 8.5 0.0850428
35 0.25 8.75 0.0843132
36 0.25 9 0.0836164
37 0.25 9.25 0.0829503
38 0.25 9.5 0.0823129
39 0.25 9.75 0.0817024
40 0.25 10 0.0811172
41 0.25 10.25 0.0805557
42 0.25 10.5 0.0800166
43 0.25 10.75 0.0794986
44 0.25 11 0.0790005
45 0.25 11.25 0.0785212
46 0.25 11.5 0.0780596
47 0.25 11.75 0.0776149
48 0.25 12 0.0771862
49 0.25 12.25 0.0767725
50 0.25 12.5 0.0763733
51 0.25 12.75 0.0759878
52 0.25 13 0.0756152
53 0.25 13.25 0.0752551
54 0.25 13.5 0.0749068
55 0.25 13.75 0.0745697
56 0.25 14 0.0742434
57 0.25 14.25 0.0739273
58 0.25 14.5 0.0736211
59 0.25 14.75 0.0733243
60 0.25 15 0.0730365
61 0.25 15.25 0.0727573
62 0.25 15.5 0.0724863
63 0.25 15.75 0.0722233
64 0.25 16 0.0719678
65 0.25 16.25 0.0717197
66 0.25 16.5 0.0714786
67 0.25 16.75 0.0712442
68 0.25 17 0.0710163
69 0.25 17.25 0.0707946
70 0.25 17.5 0.0705789
71 0.25 17.75 0.070369
72 0.25 18 0.0701647
73 0.25 18.25 0.0699657
74 0.25 18.5 0.069772
75 0.25 18.75 0.0695832
76 0.25 19 0.0693992
77 0.25 19.25 0.0692199
78 0.25 19.5 0.0690451
79 0.25 19.75 0.0688746
80 0.25 20 0.0687084
81 0.25 20.25 0.0685462
82 0.25 20.5 0.0683879
83 0.25 20.75 0.0682334
84 0.25 21 0.0680826
85 0.25 21.25 0.0679354
86 0.25 21.5 0.0677916
87 0.25 21.75 0.0676512
88 0.25 22 0.067514
89 0.25 22.25 0.0673799
90 0.25 22.5 0.0672489
91 0.25 22.75 0.0671208
92 0.25 23 0.0669957
93 0.25 23.25 0.0668733
94 0.25 23.5 0.0667536
95 0.25 23.75 0.0666365
96 0.25 24 0.066522
97 0.25 24.25 0.0664099
98 0.25 24.5 0.0663003
99 0.25 24.75 0.066193
100 0.25 25 0.0660879
101 0.25 25.25 0.0659851
102 0.25 25.5 0.0658845
103 0.25 25.75 0.0657859
104 0.25 26 0.0656893
105 0.25 26.25 0.0655948
106 0.25 26.5 0.0655021
107 0.25 26.75 0.0654114
108 0.25 27 0.0653225
109 0.25 27.25 0.0652353
110 0.25 27.5 0.0651499
111 0.25 27.75 0.0650662
112 0.25 28 0.0649842
113 0.25 28.25 0.0649037
114 0.25 28.5 0.0648248
115 0.25 28.75 0.0647474
116 0.25 29 0.0646716
117 0.25 29.25 0.0645971
118 0.25 29.5 0.0645241
119 0.25 29.75 0.0644525
120 0.25 30 0.0643822
121 0.25 30.25 0.0643133
122 0.25 30.5 0.0642456
123 0.25 30.75 0.0641792
124 0.25 31 0.064114
125 0.25 31.25 0.06405
126 0.25 31.5 0.0639872
127 0.25 31.75 0.0639255
128 0.25 32 0.0638649
129 0.25 32.25 0.0638055
130 0.25 32.5 0.0637471
131 0.25 32.75 0.0636897
132 0.25 33 0.0636333
133 0.25 33.25 0.063578
134 0.25 33.5 0.0635236
135 0.25 33.75 0.0634702
136 0.25 34 0.0634177
137 0.25 34.25 0.0633661
138 0.25 34.5 0.0633154
139 0.25 34.75 0.0632655
140 0.25 35 0.0632166
141 0.25 35.25 0.0631684
142 0.25 35.5 0.0631211
143 0.25 35.75 0.0630745
144 0.25 36 0.0630288
145 0.25 36.25 0.0629838
146 0.25 36.5 0.0629396
147 0.25 36.75 0.0628961
148 0.25 37 0.0628533
149 0.25 37.25 0.0628112
150 0.25 37.5 0.0627698
151 0.25 37.75 0.0627291
152 0.25 38 0.062689
153 0.25 38.25 0.0626496
154 0.25 38.5 0.0626109
155 0.25 38.75 0.0625727
156 0.25 39 0.0625352
157 0.25 39.25 0.0624982
158 0.25 39.5 0.0624619
159 0.25 39.75 0.0624261
160 0.25 40 0.0623909
161 0.25 40.25 0.0623562
162 0.25 40.5 0.0623221
163 0.25 40.75 0.0622885
164 0.25 41 0.0622554
165 0.25 41.25 0.0622229
166 0.25 41.5 0.0621908
167 0.25 41.75 0.0621592
168 0.25 42 0.0621281
169 0.25 42.25 0.0620975
170 0.25 42.5 0.0620674
171 0.25 42.75 0.0620377
172 0.25 43 0.0620084
173 0.25 43.25 0.0619796
174 0.25 43.5 0.0619512
175 0.25 43.75 0.0619233
176 0.25 44 0.0618958
177 0.25 44.25 0.0618686
178 0.25 44.5 0.0618419
179 0.25 44.75 0.0618155
180 0.25 45 0.0617896
181 0.25 45.25 0.061764
182 0.25 45.5 0.0617388
183 0.25 45.75 0.061714
184 0.25 46 0.0616895
185 0.25 46.25 0.0616654
186 0.25 46.5 0.0616416
187 0.25 46.75 0.0616182
188 0.25 47 0.0615951
189 0.25 47.25 0.0615723
190 0.25 47.5 0.0615498
191 0.25 47.75 0.0615277
192 0.25 48 0.0615059
193 0.25 48.25 0.0614844
194 0.25 48.5 0.0614631
195 0.25 48.75 0.0614422
196 0.25 49 0.0614216
197 0.25 49.25 0.0614013
198 0.25 49.5 0.0613812
199 0.25 49.75 0.0613614
200 0.25 50 0.0613419
201 0.25 50.25 0.0613227
202 0.25 50.5 0.0613037
203 0.25 50.75 0.061285
204 0.25 51 0.0612665
205 0.25 51.25 0.0612483
206 0.25 51.5 0.0612303
207 0.25 51.75 0.0612126
208 0.25 52 0.0611951
209 0.25 52.25 0.0611779
210 0.25 52.5 0.0611609
211 0.25 52.75 0.0611441
212 0.25 53 0.0611275
213 0.25 53.25 0.0611112
214 0.25 53.5 0.061095
215 0.25 53.75 0.0610791
216 0.25 54 0.0610634
217 0.25 54.25 0.0610479
218 0.25 54.5 0.0610326
219 0.25 54.75 0.0610175
220 0.25 55 0.0610026
221 0.25 55.25 0.0609879
222 0.25 55.5 0.0609734
223 0.25 55.75 0.0609591
224 0.25 56 0.0609449
225 0.25 56.25 0.0609309
226 0.25 56.5 0.0609172
227 0.25 56.75 0.0609036
228 0.25 57 0.0608901
229 0.25 57.25 0.0608769
230 0.25 57.5 0.0608638
231 0.25 57.75 0.0608509
232 0.25 58 0.0608381
233 0.25 58.25 0.0608255
234 0.25 58.5 0.0608131
235 0.25 58.75 0.0608008
236 0.25 59 0.0607887
237 0.25 59.25 0.0607767
238 0.25 59.5 0.0607649
239 0.25 59.75 0.0607532
240 0.25 60 0.0607417
241 0.25 60.25 0.0607303
242 0.25 60.5 0.060719
243 0.25 60.75 0.0607079
244 0.25 61 0.0606969
245 0.25 61.25 0.0606861
246 0.25 61.5 0.0606754
247 0.25 61.75 0.0606648
248 0.25 62 0.0606544
249 0.25 62.25 0.0606441
250 0.25 62.5 0.0606339
251 0.25 62.75 0.0606238
252 0.25 63 0.0606139
253 0.25 63.25 0.0606041
254 0.25 63.5 0.0605944
255 0.25 63.75 0.0605848
256 0.25 64 0.0605753
257 0.25 64.25 0.060566
258 0.25 64.5 0.0605567
259 0.25 64.75 0.0605476
260 0.25 65 0.0605386
261 0.25 65.25 0.0605297
262 0.25 65.5 0.0605209
263 0.25 65.75 0.0605122
264 0.25 66 0.0605036
265 0.25 66.25 0.0604951
266 0.25 66.5 0.0604867
267 0.25 66.75 0.0604784
268 0.25 67 0.0604702
269 0.25 67.25 0.0604621
270 0.25 67.5 0.0604541
271 0.25 67.75 0.0604462
272 0.25 68 0.0604384
273 0.25 68.25 0.0604306
274 0.25 68.5 0.060423
275 0.25 68.75 0.0604155
276 0.25 69 0.060408
277 0.25 69.25 0.0604006
278 0.25 69.5 0.0603934
279 0.25 69.75 0.0603862
280 0.25 70 0.060379
281 0.25 70.25 0.060372
282 0.25 70.5 0.060365
283 0.25 70.75 0.0603582
284 0.25 71 0.0603514
285 0.25 71.25 0.0603447
286 0.25 71.5 0.060338
287 0.25 71.75 0.0603315
288 0.25 72 0.060325
289 0.25 72.25 0.0603186
290 0.25 72.5 0.0603122
291 0.25 72.75 0.060306
292 0.25 73 0.0602998
293 0.25 73.25 0.0602936
294 0.25 73.5 0.0602876
295 0.25 73.75 0.0602816
296 0.25 74 0.0602757
297 0.25 74.25 0.0602698
298 0.25 74.5 0.060264
299 0.25 74.75 0.0602583
300 0.25 75 0.0602527
301 0.25 75.25 0.0602471
302 0.25 75.5 0.0602416
303 0.25 75.75 0.0602361
304 0.25 76 0.0602307
305 0.25 76.25 0.0602253
306 0.25 76.5 0.06022
307 0.25 76.75 0.0602148
308 0.25 77 0.0602097
309 0.25 77.25 0.0602045
310 0.25 77.5 0.0601995
311 0.25 77.75 0.0601945
312 0.25 78 0.0601896
313 0.25 78.25 0.0601847
314 0.25 78.5 0.0601798
315 0.25 78.75 0.0601751
316 0.25 79 0.0601703
317 0.25 79.25 0.0601657
318 0.25 79.5 0.060161
319 0.25 79.75 0.0601565
320 0.25 80 0.0601519
321 0.25 80.25 0.0601475
322 0.25 80.5 0.060143
323 0.25 80.75 0.0601387
324 0.25 81 0.0601343
325 0.25 81.25 0.0601301
326 0.25 81.5 0.0601258
327 0.25 81.75 0.0601216
328 0.25 82 0.0601175
329 0.25 82.25 0.0601134
330 0.25 82.5 0.0601094
331 0.25 82.75 0.0601054
332 0.25 83 0.0601014
333 0.25 83.25 0.0600975
334 0.25 83.5 0.0600936
335 0.25 83.75 0.0600898
336 0.25 84 0.060086
337 0.25 84.25 0.0600822
338 0.25 84.5 0.0600785
339 0.25 84.75 0.0600748
340 0.25 85 0.0600712
341 0.25 85.25 0.0600676
342 0.25 85.5 0.060064
343 0.25 85.75 0.0600605
344 0.25 86 0.060057
345 0.25 86.25 0.0600536
346 0.25 86.5 0.0600502
347 0.25 86.75 0.0600468
348 0.25 87 0.0600435
349 0.25 87.25 0.0600402
350 0.25 87.5 0.0600369
351 0.25 87.75 0.0600337
352 0.25 88 0.0600305
353 0.25 88.25 0.0600274
354 0.25 88.5 0.0600242
355 0.25 88.75 0.0600211
356 0.25 89 0.0600181
357 0.25 89.25 0.0600151
358 0.25 89.5 0.0600121
359 0.25 89.75 0.0600091
360 0.25 90 0.0600062
361 0.25 90.25 0.0600033
362 0.25 90.5 0.0600004
363 0.25 90.75 0.0599976
364 0.25 91 0.0599948
365 0.25 91.25 0.059992
366 0.25 91.5 0.0599892
367 0.25 91.75 0.0599865
368 0.25 92 0.0599838
369 0.25 92.25 0.0599811
370 0.25 92.5 0.0599785
371 0.25 92.75 0.0599759
372 0.25 93 0.0599733
373 0.25 93.25 0.0599708
374 0.25 93.5 0.0599682
375 0.25 93.75 0.0599657
376 0.25 94 0.0599633
377 0.25 94.25 0.0599608
378 0.25 94.5 0.0599584
379 0.25 94.75 0.059956
380 0.25 95 0.0599536
381 0.25 95.25 0.0599513
382 0.25 95.5 0.0599489
383 0.25 95.75 0.0599466
384 0.25 96 0.0599444
385 0.25 96.25 0.0599421
386 0.25 96.5 0.0599399
387 0.25 96.75 0.0599377
388 0.25 97 0.0599355
389 0.25 97.25 0.0599333
390 0.25 97.5 0.0599312
391 0.25 97.75 0.0599291
392 0.25 98 0.059927
393 0.25 98.25 0.0599249
394 0.25 98.5 0.0599229
395 0.25 98.75 0.0599208
396 0.25 99 0.0599188
397 0.25 99.25 0.0599168
398 0.25 99.5 0.0599149
399 0.25 99.75 0.0599129
400 0.25 100 0.059911
