Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
1,0.01,0.01,83.6944,0.00836944,7.37907,7.35185
2,0.01,0.02,83.6841,0.00836841,7.37903,7.3503
3,0.01,0.03,83.6741,0.00836741,7.37899,7.3488
4,0.01,0.04,83.6642,0.00836642,7.37896,7.34733
5,0.01,0.05,83.6546,0.00836546,7.37894,7.34589
6,0.01,0.06,83.6451,0.00836451,7.37892,7.34448
7,0.01,0.07,83.6359,0.00836359,7.37891,7.34311
8,0.01,0.08,83.6268,0.00836268,7.3789,7.34176
9,0.01,0.09,83.6179,0.00836179,7.37889,7.34044
10,0.01,0.1,83.6092,0.00836092,7.37889,7.33914
11,0.01,0.11,83.6007,0.00836007,7.37889,7.33788
12,0.01,0.12,83.5923,0.00835923,7.3789,7.33663
13,0.01,0.13,83.5842,0.00835842,7.3789,7.33541
14,0.01,0.14,83.5761,0.00835761,7.37891,7.33421
15,0.01,0.15,83.5683,0.00835683,7.37892,7.33304
16,0.01,0.16,83.5606,0.00835606,7.37894,7.33188
17,0.01,0.17,83.553,0.0083553,7.37895,7.33075
18,0.01,0.18,83.5456,0.00835456,7.37897,7.32964
19,0.01,0.19,83.5384,0.00835384,7.37898,7.32854
20,0.01,0.2,83.5313,0.00835313,7.379,7.32746
21,0.01,0.21,83.5243,0.00835243,7.37902,7.32641
22,0.01,0.22,83.5175,0.00835175,7.37904,7.32537
23,0.01,0.23,83.5108,0.00835108,7.37906,7.32434
24,0.01,0.24,83.5043,0.00835043,7.37908,7.32334
25,0.01,0.25,83.4979,0.00834979,7.3791,7.32235
26,0.01,0.26,83.4916,0.00834916,7.37912,7.32137
27,0.01,0.27,83.4855,0.00834855,7.37915,7.32041
28,0.01,0.28,83.4794,0.00834794,7.37917,7.31947
29,0.01,0.29,83.4735,0.00834735,7.37919,7.31854
30,0.01,0.3,83.4677,0.00834677,7.37921,7.31763
31,0.01,0.31,83.462,0.0083462,7.37924,7.31673
32,0.01,0.32,83.4565,0.00834565,7.37926,7.31584
33,0.01,0.33,83.451,0.0083451,7.37928,7.31497
34,0.01,0.34,83.4457,0.00834457,7.37931,7.31411
35,0.01,0.35,83.4405,0.00834405,7.37933,7.31327
36,0.01,0.36,83.4353,0.00834353,7.37935,7.31243
37,0.01,0.37,83.4303,0.00834303,7.37937,7.31161
38,0.01,0.38,83.4254,0.00834254,7.3794,7.3108
39,0.01,0.39,83.4205,0.00834205,7.37942,7.31001
40,0.01,0.4,83.4158,0.00834158,7.37944,7.30922
41,0.01,0.41,83.4112,0.00834112,7.37946,7.30845
42,0.01,0.42,83.4066,0.00834066,7.37948,7.30769
43,0.01,0.43,83.4022,0.00834022,7.3795,7.30694
44,0.01,0.44,83.3978,0.00833978,7.37952,7.3062
45,0.01,0.45,83.3935,0.00833935,7.37954,7.30547
46,0.01,0.46,83.3893,0.00833893,7.37956,7.30475
47,0.01,0.47,83.3852,0.00833852,7.37958,7.30404
48,0.01,0.48,83.3812,0.00833812,7.3796,7.30334
49,0.01,0.49,83.3772,0.00833772,7.37962,7.30266
50,0.01,0.5,83.3734,0.00833734,7.37964,7.30198
51,0.01,0.51,83.3696,0.00833696,7.37966,7.30131
52,0.01,0.52,83.3659,0.00833659,7.37968,7.30065
53,0.01,0.53,83.3622,0.00833622,7.37969,7.3
54,0.01,0.54,83.3586,0.00833586,7.37971,7.29936
55,0.01,0.55,83.3551,0.00833551,7.37973,7.29873
56,0.01,0.56,83.3517,0.00833517,7.37974,7.29811
57,0.01,0.57,83.3483,0.00833483,7.37976,7.2975
58,0.01,0.58,83.345,0.0083345,7.37978,7.29689
59,0.01,0.59,83.3418,0.00833418,7.37979,7.2963
60,0.01,0.6,83.3386,0.00833386,7.37981,7.29571
61,0.01,0.61,83.3355,0.00833355,7.37982,7.29513
62,0.01,0.62,83.3325,0.00833325,7.37983,7.29456
63,0.01,0.63,83.3295,0.00833295,7.37985,7.29399
64,0.01,0.64,83.3265,0.00833265,7.37986,7.29344
65,0.01,0.65,83.3237,0.00833237,7.37987,7.29289
66,0.01,0.66,83.3209,0.00833209,7.37989,7.29235
67,0.01,0.67,83.3181,0.00833181,7.3799,7.29182
68,0.01,0.68,83.3154,0.00833154,7.37991,7.29129
69,0.01,0.69,83.3127,0.00833127,7.37992,7.29078
70,0.01,0.7,83.3101,0.00833101,7.37993,7.29027
71,0.01,0.71,83.3076,0.00833076,7.37994,7.28976
72,0.01,0.72,83.3051,0.00833051,7.37995,7.28927
73,0.01,0.73,83.3026,0.00833026,7.37996,7.28878
74,0.01,0.74,83.3002,0.00833002,7.37997,7.28829
75,0.01,0.75,83.2978,0.00832978,7.37998,7.28782
76,0.01,0.76,83.2955,0.00832955,7.37999,7.28735
77,0.01,0.77,83.2933,0.00832933,7.38,7.28688
78,0.01,0.78,83.291,0.0083291,7.38001,7.28643
79,0.01,0.79,83.2888,0.00832888,7.38001,7.28598
80,0.01,0.8,83.2867,0.00832867,7.38002,7.28553
81,0.01,0.81,83.2846,0.00832846,7.38003,7.28509
82,0.01,0.82,83.2825,0.00832825,7.38003,7.28466
83,0.01,0.83,83.2805,0.00832805,7.38004,7.28424
84,0.01,0.84,83.2785,0.00832785,7.38005,7.28382
85,0.01,0.85,83.2766,0.00832766,7.38005,7.2834
86,0.01,0.86,83.2747,0.00832747,7.38006,7.28299
87,0.01,0.87,83.2728,0.00832728,7.38006,7.28259
88,0.01,0.88,83.271,0.0083271,7.38007,7.28219
89,0.01,0.89,83.2692,0.00832692,7.38007,7.2818
90,0.01,0.9,83.2674,0.00832674,7.38008,7.28141
91,0.01,0.91,83.2656,0.00832656,7.38008,7.28103
92,0.01,0.92,83.2639,0.00832639,7.38009,7.28066
93,0.01,0.93,83.2623,0.00832623,7.38009,7.28028
94,0.01,0.94,83.2606,0.00832606,7.38009,7.27992
95,0.01,0.95,83.259,0.0083259,7.3801,7.27956
96,0.01,0.96,83.2574,0.00832574,7.3801,7.2792
97,0.01,0.97,83.2559,0.00832559,7.3801,7.27885
98,0.01,0.98,83.2544,0.00832544,7.3801,7.2785
99,0.01,0.99,83.2529,0.00832529,7.38011,7.27816
100,0.01,1,83.2514,0.00832514,7.38011,7.27782
101,0.01,1.01,83.25,0.008325,7.38011,7.27749
102,0.01,1.02,83.2486,0.00832486,7.38011,7.27716
103,0.01,1.03,83.2472,0.00832472,7.38011,7.27684
104,0.01,1.04,83.2458,0.00832458,7.38011,7.27652
105,0.01,1.05,83.2445,0.00832445,7.38011,7.27621
106,0.01,1.06,83.2432,0.00832432,7.38011,7.2759
107,0.01,1.07,83.2419,0.00832419,7.38011,7.27559
108,0.01,1.08,83.2406,0.00832406,7.38011,7.27529
109,0.01,1.09,83.2394,0.00832394,7.38011,7.27499
110,0.01,1.1,83.2382,0.00832382,7.38011,7.2747
111,0.01,1.11,83.237,0.0083237,7.38011,7.27441
112,0.01,1.12,83.2358,0.00832358,7.38011,7.27412
113,0.01,1.13,83.2346,0.00832346,7.38011,7.27384
114,0.01,1.14,83.2335,0.00832335,7.38011,7.27356
115,0.01,1.15,83.2324,0.00832324,7.38011,7.27329
116,0.01,1.16,83.2313,0.00832313,7.38011,7.27302
117,0.01,1.17,83.2302,0.00832302,7.38011,7.27275
118,0.01,1.18,83.2291,0.00832291,7.38011,7.27248
119,0.01,1.19,83.2281,0.00832281,7.3801,7.27222
120,0.01,1.2,83.2271,0.00832271,7.3801,7.27197
121,0.01,1.21,83.2261,0.00832261,7.3801,7.27172
122,0.01,1.22,83.2251,0.00832251,7.3801,7.27147
123,0.01,1.23,83.2241,0.00832241,7.3801,7.27122
124,0.01,1.24,83.2232,0.00832232,7.38009,7.27098
125,0.01,1.25,83.2222,0.00832222,7.38009,7.27074
126,0.01,1.26,83.2213,0.00832213,7.38009,7.2705
127,0.01,1.27,83.2204,0.00832204,7.38008,7.27027
128,0.01,1.28,83.2195,0.00832195,7.38008,7.27004
129,0.01,1.29,83.2187,0.00832187,7.38008,7.26981
130,0.01,1.3,83.2178,0.00832178,7.38008,7.26959
131,0.01,1.31,83.217,0.0083217,7.38007,7.26937
132,0.01,1.32,83.2161,0.00832161,7.38007,7.26915
133,0.01,1.33,83.2153,0.00832153,7.38006,7.26893
134,0.01,1.34,83.2145,0.00832145,7.38006,7.26872
135,0.01,1.35,83.2137,0.00832137,7.38006,7.26851
136,0.01,1.36,83.213,0.0083213,7.38005,7.26831
137,0.01,1.37,83.2122,0.00832122,7.38005,7.2681
138,0.01,1.38,83.2114,0.00832114,7.38004,7.2679
