Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
1,0.01,0.01,85.2738,0.00852738,7.45294,7.42555
2,0.01,0.02,85.264,0.0085264,7.45293,7.42407
3,0.01,0.03,85.2545,0.00852545,7.45293,7.42264
4,0.01,0.04,85.2452,0.00852452,7.45293,7.42123
5,0.01,0.05,85.2361,0.00852361,7.45294,7.41986
6,0.01,0.06,85.2272,0.00852272,7.45295,7.41852
7,0.01,0.07,85.2185,0.00852185,7.45297,7.41721
8,0.01,0.08,85.2099,0.00852099,7.45299,7.41593
9,0.01,0.09,85.2016,0.00852016,7.45302,7.41467
10,0.01,0.1,85.1934,0.00851934,7.45305,7.41345
11,0.01,0.11,85.1854,0.00851854,7.45308,7.41224
12,0.01,0.12,85.1776,0.00851776,7.45312,7.41106
13,0.01,0.13,85.17,0.008517,7.45316,7.40991
14,0.01,0.14,85.1625,0.00851625,7.4532,7.40877
15,0.01,0.15,85.1552,0.00851552,7.45324,7.40766
16,0.01,0.16,85.1481,0.00851481,7.45329,7.40657
17,0.01,0.17,85.1411,0.00851411,7.45333,7.4055
18,0.01,0.18,85.1343,0.00851343,7.45338,7.40445
19,0.01,0.19,85.1276,0.00851276,7.45343,7.40341
20,0.01,0.2,85.121,0.0085121,7.45348,7.4024
21,0.01,0.21,85.1146,0.00851146,7.45353,7.4014
22,0.01,0.22,85.1084,0.00851084,7.45358,7.40042
23,0.01,0.23,85.1023,0.00851023,7.45363,7.39946
24,0.01,0.24,85.0963,0.00850963,7.45368,7.39851
25,0.01,0.25,85.0905,0.00850905,7.45374,7.39758
26,0.01,0.26,85.0848,0.00850848,7.45379,7.39667
27,0.01,0.27,85.0792,0.00850792,7.45384,7.39577
28,0.01,0.28,85.0737,0.00850737,7.4539,7.39489
29,0.01,0.29,85.0684,0.00850684,7.45395,7.39402
30,0.01,0.3,85.0632,0.00850632,7.45401,7.39316
31,0.01,0.31,85.0581,0.00850581,7.45406,7.39232
32,0.01,0.32,85.0531,0.00850531,7.45412,7.39149
33,0.01,0.33,85.0482,0.00850482,7.45417,7.39068
34,0.01,0.34,85.0435,0.00850435,7.45423,7.38987
35,0.01,0.35,85.0388,0.00850388,7.45428,7.38908
36,0.01,0.36,85.0343,0.00850343,7.45433,7.38831
37,0.01,0.37,85.0299,0.00850299,7.45439,7.38754
38,0.01,0.38,85.0255,0.00850255,7.45444,7.38679
39,0.01,0.39,85.0213,0.00850213,7.45449,7.38605
40,0.01,0.4,85.0171,0.00850171,7.45455,7.38532
41,0.01,0.41,85.0131,0.00850131,7.4546,7.3846
42,0.01,0.42,85.0091,0.00850091,7.45465,7.38389
43,0.01,0.43,85.0053,0.00850053,7.45471,7.3832
44,0.01,0.44,85.0015,0.00850015,7.45476,7.38251
45,0.01,0.45,84.9978,0.00849978,7.45481,7.38184
46,0.01,0.46,84.9942,0.00849942,7.45486,7.38117
47,0.01,0.47,84.9907,0.00849907,7.45491,7.38052
48,0.01,0.48,84.9873,0.00849873,7.45496,7.37987
49,0.01,0.49,84.984,0.0084984,7.45501,7.37924
50,0.01,0.5,84.9807,0.00849807,7.45506,7.37861
51,0.01,0.51,84.9775,0.00849775,7.45511,7.378
52,0.01,0.52,84.9744,0.00849744,7.45516,7.37739
53,0.01,0.53,84.9713,0.00849713,7.45521,7.37679
54,0.01,0.54,84.9684,0.00849684,7.45526,7.3762
55,0.01,0.55,84.9655,0.00849655,7.45531,7.37562
56,0.01,0.56,84.9627,0.00849627,7.45536,7.37505
57,0.01,0.57,84.9599,0.00849599,7.4554,7.37449
58,0.01,0.58,84.9572,0.00849572,7.45545,7.37393
59,0.01,0.59,84.9546,0.00849546,7.4555,7.37339
60,0.01,0.6,84.952,0.0084952,7.45554,7.37285
61,0.01,0.61,84.9495,0.00849495,7.45559,7.37232
62,0.01,0.62,84.9471,0.00849471,7.45563,7.3718
63,0.01,0.63,84.9447,0.00849447,7.45568,7.37129
64,0.01,0.64,84.9424,0.00849424,7.45572,7.37078
65,0.01,0.65,84.9402,0.00849402,7.45577,7.37028
66,0.01,0.66,84.938,0.0084938,7.45581,7.36979
67,0.01,0.67,84.9358,0.00849358,7.45585,7.36931
68,0.01,0.68,84.9337,0.00849337,7.4559,7.36883
69,0.01,0.69,84.9317,0.00849317,7.45594,7.36836
70,0.01,0.7,84.9297,0.00849297,7.45598,7.3679
71,0.01,0.71,84.9278,0.00849278,7.45602,7.36744
72,0.01,0.72,84.9259,0.00849259,7.45607,7.36699
73,0.01,0.73,84.9241,0.00849241,7.45611,7.36655
74,0.01,0.74,84.9223,0.00849223,7.45615,7.36611
75,0.01,0.75,84.9206,0.00849206,7.45619,7.36568
76,0.01,0.76,84.9189,0.00849189,7.45623,7.36526
77,0.01,0.77,84.9172,0.00849172,7.45627,7.36485
78,0.01,0.78,84.9156,0.00849156,7.45631,7.36443
79,0.01,0.79,84.9141,0.00849141,7.45635,7.36403
80,0.01,0.8,84.9126,0.00849126,7.45639,7.36363
81,0.01,0.81,84.9111,0.00849111,7.45642,7.36324
82,0.01,0.82,84.9097,0.00849097,7.45646,7.36285
83,0.01,0.83,84.9083,0.00849083,7.4565,7.36247
84,0.01,0.84,84.9069,0.00849069,7.45654,7.3621
85,0.01,0.85,84.9056,0.00849056,7.45658,7.36173
86,0.01,0.86,84.9044,0.00849044,7.45661,7.36137
87,0.01,0.87,84.9031,0.00849031,7.45665,7.36101
88,0.01,0.88,84.9019,0.00849019,7.45669,7.36065
