Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
1,0.01,0.01,82.1307,0.00821307,7.30519,7.27814
2,0.01,0.02,82.12,0.008212,7.30512,7.27653
3,0.01,0.03,82.1094,0.00821094,7.30505,7.27496
4,0.01,0.04,82.099,0.0082099,7.30499,7.27342
5,0.01,0.05,82.0888,0.00820888,7.30493,7.27191
6,0.01,0.06,82.0788,0.00820788,7.30488,7.27043
7,0.01,0.07,82.069,0.0082069,7.30484,7.26899
8,0.01,0.08,82.0594,0.00820594,7.3048,7.26757
9,0.01,0.09,82.05,0.008205,7.30476,7.26619
10,0.01,0.1,82.0407,0.00820407,7.30473,7.26483
